user_id,split_id,split,true_label,pred_raw,pred_label
u1060128915673374723,0,train,0,1,1
u1028063001755103233,1,val,0,1,1
u14618956,0,train,0,0,0
u16875010,0,train,0,1,1
u314703677,1,val,1,1,1
u1320586845315448832,1,val,0,1,1
u15620589,0,train,0,1,1
u3368618751,0,train,0,0,0
u3298214777,0,train,0,1,1
u770702,0,train,0,1,1
u128564900,0,train,0,0,0
u51155645,1,val,0,1,1
u12844642,0,train,0,0,0
u4820734894,0,train,0,1,1
u3320737312,1,val,0,1,1
u628270697,0,train,0,1,1
u279486232,0,train,0,1,1
u1050461772463796224,0,train,1,1,1
u3252451501,0,train,0,1,1
u1389790604389847044,1,val,0,1,1
u1324942290209566722,0,train,0,1,1
u1268538971241545728,1,val,0,1,1
u813523224,0,train,0,1,1
u102392745,1,val,0,1,1
u715401445785210880,0,train,0,0,0
u1038726722,0,train,0,1,1
u16306615,0,train,0,1,1
u985927915840847872,0,train,0,1,1
u243847008,0,train,0,0,0
u568565386,0,train,0,0,0
u139687346,0,train,0,1,1
u15714181,0,train,0,1,1
u528261062,0,train,0,1,1
u157337739,0,train,0,1,1
u18581009,0,train,0,0,0
u30182005,0,train,0,0,0
u172867574,0,train,0,1,1
u384035047,0,train,0,0,0
u968141211545624580,1,val,0,1,1
u974563261692727299,1,val,0,1,1
u936891677289062401,1,val,1,1,1
u3320785582,1,val,0,1,1
u524746581,0,train,0,0,0
u19718680,0,train,0,1,1
u39296742,1,val,0,1,1
u132586035,0,train,0,0,0
u724836600,1,val,1,1,1
u75913,0,train,0,0,0
u238308510,1,val,0,1,1
u114744695,0,train,0,1,1
u353868182,1,val,0,1,1
u1048015923330859009,1,val,0,1,1
u459362054,0,train,0,0,0
u34050619,0,train,0,1,1
u755345184871833600,0,train,0,1,1
u927480949,0,train,0,0,0
u256540156,0,train,0,1,1
u36364025,0,train,0,1,1
u106397338,0,train,0,0,0
u1294467032,0,train,0,0,0
u909779501546164224,0,train,0,0,0
u17031374,0,train,0,0,0
u77920769,0,train,0,0,0
u840115172,1,val,0,1,1
u355142682,1,val,0,1,1
u42587296,1,val,0,1,1
u48807945,0,train,0,0,0
u22310731,0,train,0,0,0
u600664133,1,val,0,1,1
u979843532725788672,1,val,0,1,1
u1035181524625358848,0,train,0,1,1
u83697509,0,train,0,1,1
u232132052,0,train,0,1,1
u1660896488,1,val,0,1,1
u2281334486,1,val,0,1,1
u1232348108308090880,0,train,0,1,1
u109011216,0,train,0,0,0
u878406853109182464,0,train,0,0,0
u39730284,1,val,0,1,1
u457256545,0,train,0,1,1
u274440617,0,train,0,0,0
u288716551,0,train,0,1,1
u1298146545364111360,0,train,0,1,1
u1160453144742117378,0,train,0,0,0
u344504693,0,train,0,1,1
u244935611,0,train,0,1,1
u2167605619,0,train,0,0,0
u823633852585353216,0,train,0,0,0
u1018802502890938368,1,val,0,1,1
u106779107,0,train,0,0,0
u179647245,0,train,0,1,1
u2819401691,1,val,1,1,1
u3042967388,0,train,0,1,1
u353754885,0,train,0,1,1
u1638772214,0,train,0,0,0
u219433627,1,val,0,1,1
u26593533,0,train,0,0,0
u1329460821123067906,1,val,0,1,1
u615146990,1,val,0,1,1
u852623413353082880,0,train,0,1,1
u1195474733560520704,0,train,0,1,1
u713476080510763009,1,val,0,1,1
u1022878914,0,train,0,0,0
u106852355,0,train,0,0,0
u1249639521773400064,1,val,0,1,1
u1040268194638950405,0,train,0,1,1
u2591719868,0,train,0,1,1
u964955124,0,train,0,1,1
u921709288346800128,0,train,0,1,1
u1089949206012444672,0,train,0,1,1
u431028226,0,train,0,1,1
u1025754742012760066,1,val,0,1,1
u2861638024,0,train,0,1,1
u71359595,0,train,0,1,1
u25463942,0,train,0,1,1
u2872869473,0,train,0,0,0
u1102924608,0,train,0,0,0
u1366759176484093952,1,val,0,1,1
u34097298,0,train,0,1,1
u1363765561759576064,1,val,0,1,1
u1334471488515104770,0,train,0,1,1
u3317465217,0,train,1,1,1
u116041165,0,train,0,0,0
u240162140,1,val,0,1,1
u1150514463352791040,1,val,0,1,1
u1868455536,1,val,0,1,1
u564470134,0,train,0,1,1
u36632719,1,val,1,1,1
u1942107584,0,train,0,0,0
u17642849,0,train,0,0,0
u10371822,0,train,0,0,0
u128057131,0,train,0,0,0
u1467823463196995590,1,val,1,1,1
u15594318,0,train,0,0,0
u2897821718,0,train,0,0,0
u237486200,0,train,0,0,0
u1196297083478663171,0,train,0,0,0
u79449976,1,val,0,1,1
u27238177,0,train,0,0,0
u1643983478,0,train,0,1,1
u19383954,0,train,0,1,1
u72203279,0,train,0,1,1
u144856568,0,train,0,1,1
u1096178781616623616,1,val,0,0,0
u167562319,0,train,0,0,0
u868472186,0,train,0,0,0
u19675099,0,train,0,1,1
u1206107087832371202,0,train,0,1,1
u870368466359812096,0,train,0,0,0
u174853,0,train,0,1,1
u17875746,1,val,0,1,1
u1598094566,0,train,0,0,0
u1475013896,0,train,0,0,0
u51552352,0,train,0,1,1
u40390075,0,train,0,1,1
u83344465,0,train,0,0,0
u117172071,0,train,0,0,0
u912334777520394240,0,train,0,1,1
u1130039606403977216,0,train,0,0,0
u102040024,0,train,0,0,0
u17602348,0,train,0,0,0
u16602233,0,train,0,1,1
u45874278,0,train,0,0,0
u2202507274,1,val,1,1,1
u18630529,0,train,0,1,1
u908820789511774215,0,train,0,0,0
u2492525120,0,train,0,1,1
u14278962,1,val,0,1,1
u152975477,0,train,0,1,1
u140367563,0,train,0,1,1
u171242926,0,train,0,1,1
u1315765501314859010,0,train,0,1,1
u1465068888,1,val,1,0,0
u2816895330,1,val,1,1,1
u36746097,0,train,0,0,0
u293044686,1,val,0,1,1
u13137022,1,val,1,1,1
u1067031747387305984,0,train,0,1,1
u132803229,1,val,0,1,1
u207559129,0,train,0,1,1
u795521517433929728,0,train,0,1,1
u531744461,1,val,0,1,1
u16725824,0,train,0,1,1
u315617938,0,train,0,1,1
u123624629,0,train,0,0,0
u1054496392675319810,0,train,0,1,1
u1280837448818458624,0,train,0,1,1
u20405415,1,val,0,1,1
u925759169755533312,0,train,0,1,1
u473950865,0,train,0,1,1
u66342523,0,train,0,1,1
u3205161124,1,val,0,1,1
u287166580,0,train,0,1,1
u792084702,0,train,0,1,1
u1261592250871578624,0,train,0,1,1
u1347515239626141702,0,train,0,1,1
u741803,0,train,0,1,1
u6161062,0,train,0,0,0
u1079881669,0,train,0,1,1
u1133778950700896256,1,val,1,1,1
u839488044910657536,0,train,0,1,1
u377306648,1,val,1,1,1
u106816456,0,train,0,1,1
u1259023470253543431,0,train,0,1,1
u1375351808,0,train,0,1,1
u14809857,0,train,0,1,1
u15082769,0,train,0,0,0
u1206581,0,train,0,0,0
u17024985,0,train,0,1,1
u2450512760,0,train,0,0,0
u2499061,0,train,0,0,0
u988116839136870401,0,train,0,1,1
u824348281421520896,1,val,0,1,1
u739403179,1,val,0,0,0
u2535384644,0,train,0,1,1
u1566521,0,train,0,1,1
u107841327,0,train,0,0,0
u310123,0,train,0,1,1
u501241173,0,train,0,1,1
u4830852173,1,val,1,1,1
u57741248,0,train,0,0,0
u13650782,0,train,0,1,1
u1894816830,0,train,0,1,1
u14077019,0,train,0,1,1
u5875682,0,train,0,1,1
u19251886,0,train,0,1,1
u466874591,1,val,0,1,1
u2413531399,0,train,0,1,1
u251481021,0,train,0,0,0
u31178767,0,train,0,0,0
u820055,0,train,0,0,0
u14473778,0,train,0,0,0
u14293252,0,train,0,1,1
u611613,0,train,0,1,1
u3083261,0,train,0,0,0
u540265539,0,train,0,0,0
u599999299,1,val,0,1,1
u338674715,0,train,0,0,0
u80864359,1,val,0,0,0
u18398385,1,val,0,1,1
u389311984,0,train,1,1,1
u205900224,1,val,0,1,1
u1710801594,1,val,0,1,1
u244192610,0,train,0,0,0
u767959490,0,train,0,0,0
u58559649,0,train,0,1,1
u10525102,0,train,0,1,1
u820828,0,train,0,0,0
u358335760,1,val,0,1,1
u839468693050413056,0,train,0,1,1
u1343980441724923909,0,train,0,1,1
u18708561,0,train,0,0,0
u15281779,0,train,0,1,1
u14573926,0,train,0,0,0
u130545305,0,train,0,0,0
u309928404,0,train,0,1,1
u104938186,0,train,0,0,0
u328432072,0,train,0,0,0
u118412360,0,train,0,0,0
u50986270,0,train,0,1,1
u3957234947,0,train,0,0,0
u45536518,0,train,0,1,1
u341127968,0,train,0,0,0
u1537005234,1,val,0,1,1
u81431872,1,val,0,1,1
u24738490,0,train,0,1,1
u2246171487,0,train,0,1,1
u2492012600,0,train,0,1,1
u2159501370,1,val,0,1,1
u1264176673479626753,1,val,0,1,1
u2780615188,0,train,0,1,1
u1235232503176269826,1,val,0,0,0
u856114239257423872,0,train,0,0,0
u910811222,0,train,0,1,1
u865966009,0,train,0,0,0
u1315344978533593090,0,train,0,1,1
u382769042,0,train,0,1,1
u2154767588,0,train,0,1,1
u1348237740761088000,1,val,0,1,1
u1288764412711645184,0,train,0,1,1
u23351505,0,train,0,1,1
u4927592103,0,train,0,0,0
u2698761440,0,train,0,1,1
u1285344361,0,train,0,0,0
u1173104323,0,train,0,1,1
u967930944,0,train,0,1,1
u284611951,0,train,0,1,1
u1164780451,0,train,0,1,1
u18309601,0,train,0,0,0
u825279145936551936,0,train,0,0,0
u54860610,0,train,0,1,1
u93945588,0,train,0,1,1
u470471270,0,train,0,1,1
u19819733,0,train,0,1,1
u578315409,0,train,0,0,0
u53460167,0,train,0,1,1
u380368374,0,train,0,1,1
u965180379308191744,0,train,0,0,0
u495928320,0,train,0,0,0
u745396010,0,train,0,1,1
u1023872132785360897,0,train,0,1,1
u2405001444,0,train,0,1,1
u74991775,0,train,0,1,1
u467643395,0,train,0,1,1
u2978282871,0,train,0,0,0
u847795701723672576,1,val,0,1,1
u54242596,0,train,0,1,1
u829824700448542720,1,val,0,1,1
u2741567165,0,train,0,0,0
u72102865,0,train,0,1,1
u2886442146,0,train,0,1,1
u4117081599,0,train,0,1,1
u19108742,0,train,0,1,1
u3163089134,0,train,0,1,1
u765777317650202625,1,val,0,1,1
u259792194,0,train,0,1,1
u1363888591454281728,0,train,0,1,1
u276346094,0,train,0,1,1
u1416761184955494405,1,val,1,1,1
u722771089,0,train,0,1,1
u337631754,0,train,0,0,0
u1050305990195843073,0,train,0,0,0
u856924626,0,train,0,1,1
u1374817603739353095,0,train,0,1,1
u1359596332093214727,1,val,0,1,1
u1974528871,0,train,0,1,1
u1040727944153505792,0,train,0,1,1
u309726200,0,train,0,1,1
u1289756592670494721,0,train,0,1,1
u859365799974367233,1,val,0,0,0
u1466028176128331777,0,train,0,0,0
u1265621384304250885,0,train,0,1,1
u1071338649030180864,0,train,0,1,1
u1337690030,0,train,0,1,1
u21963179,0,train,0,0,0
u1232295977689718785,0,train,0,1,1
u1436061094154543113,1,val,1,1,1
u489315806,0,train,0,1,1
u978785311575691264,0,train,0,1,1
u867784168947630080,0,train,0,1,1
u1276924221931782144,0,train,0,1,1
u1393492057277280256,0,train,0,1,1
u2476843155,0,train,0,1,1
u822789576410402816,0,train,0,1,1
u419507602,0,train,0,0,0
u786607732233236480,0,train,0,1,1
u748838176593240064,0,train,0,0,0
u1392520213732679685,1,val,1,1,1
u1025254865042399233,0,train,0,1,1
u2452853334,0,train,0,1,1
u2540290081,1,val,0,1,1
u247906914,0,train,0,1,1
u1473587414,0,train,0,1,1
u241502713,0,train,0,1,1
u1411238567268032516,1,val,1,1,1
u968423340875665409,0,train,0,1,1
u1319277014369538051,0,train,0,1,1
u620244219,0,train,0,1,1
u218800431,0,train,0,1,1
u3182361597,0,train,0,1,1
u259903977,0,train,0,1,1
u1362729276689235968,0,train,0,1,1
u2319028112,0,train,0,1,1
u946207759422259200,0,train,0,1,1
u2225710098,0,train,0,1,1
u249466118,0,train,0,0,0
u378949145,1,val,0,1,1
u2541920508,0,train,0,1,1
u1705202990,0,train,0,0,0
u357603681,1,val,0,1,1
u262959692,0,train,0,1,1
u975497118,0,train,0,1,1
u2811349542,0,train,0,1,1
u1091004862869966848,0,train,0,1,1
u521160827,0,train,0,1,1
u1184496773970173952,1,val,0,0,0
u48704761,0,train,0,1,1
u388447226,0,train,0,1,1
u1095839383230414848,1,val,0,1,1
u712705562191011841,1,val,0,1,1
u1034172047759368193,0,train,0,1,1
u479017220,0,train,0,0,0
u169151947,0,train,0,1,1
u423678446,0,train,0,1,1
u53444246,0,train,0,1,1
u798800576393793540,1,val,1,1,1
u1136372975358402562,0,train,0,1,1
u182707148,0,train,0,1,1
u887434912529338375,0,train,0,0,0
u266269231,0,train,0,1,1
u46555511,0,train,0,0,0
u1305962568280928264,0,train,0,1,1
u279116369,0,train,0,0,0
u1509709326,0,train,0,1,1
u1057079534,0,train,0,0,0
u145007254,0,train,0,0,0
u728517130707193856,1,val,0,1,1
u715979146971725825,1,val,0,0,0
u18326207,0,train,0,1,1
u890131459549388800,1,val,0,1,1
u4842328871,0,train,0,1,1
u18940252,0,train,0,0,0
u20436050,0,train,0,1,1
u16347028,0,train,0,0,0
u210848041,0,train,0,0,0
u2569639336,0,train,0,1,1
u976339243764273152,0,train,0,1,1
u990521017465483264,0,train,0,1,1
u362343279,1,val,0,1,1
u2681014454,0,train,0,0,0
u1035490068,1,val,0,1,1
u3070253685,0,train,0,1,1
u2906551045,0,train,0,1,1
u3290760196,1,val,0,1,1
u651273,0,train,0,0,0
u53501330,0,train,0,0,0
u2804394803,0,train,0,1,1
u19451785,0,train,0,1,1
u108076200,1,val,0,1,1
u14169410,0,train,0,1,1
u2172073256,0,train,0,1,1
u1200524845,0,train,0,0,0
u728669535717318656,0,train,0,1,1
u1223651758213357571,0,train,0,1,1
u247552110,0,train,0,1,1
u2512894369,1,val,0,1,1
u197189131,0,train,0,1,1
u1415580708,1,val,0,1,1
u19388229,0,train,0,0,0
u72949789,0,train,0,1,1
u72463383,1,val,0,1,1
u538250254,1,val,1,1,1
u87510313,0,train,0,0,0
u912402069335805954,0,train,0,1,1
u970670123613814785,0,train,1,1,1
u116850607,0,train,0,0,0
u37029298,1,val,0,1,1
u140594999,0,train,0,0,0
u64489845,0,train,0,0,0
u1433396610,0,train,0,1,1
u267371257,0,train,0,1,1
u106520446,0,train,0,0,0
u131552659,0,train,0,0,0
u130274805,0,train,0,0,0
u237886660,0,train,0,0,0
u32140995,0,train,1,1,1
u22409122,1,val,0,1,1
u22508206,0,train,0,0,0
u60075201,0,train,0,0,0
u313704157,0,train,0,0,0
u377016490,0,train,0,0,0
u562996358,0,train,0,0,0
u52797896,1,val,0,1,1
u225950135,0,train,0,1,1
u714879381114646528,1,val,0,1,1
u14736674,0,train,0,1,1
u94679166,0,train,0,1,1
u2859487678,1,val,0,1,1
u56764739,0,train,0,1,1
u2294812764,1,val,0,1,1
u65211826,0,train,0,0,0
u368059521,0,train,0,0,0
u159225603,0,train,0,0,0
u156005263,0,train,0,0,0
u16247277,0,train,0,1,1
u294118241,0,train,0,0,0
u128248207,0,train,0,1,1
u498700046,1,val,0,1,1
u65402526,0,train,0,1,1
u32854561,0,train,0,0,0
u41417878,0,train,0,1,1
u105334381,0,train,0,1,1
u857090977,0,train,0,1,1
u952419312,1,val,0,1,1
u61243585,1,val,0,1,1
u142853592,1,val,0,1,1
u75893701,1,val,0,1,1
u36113683,0,train,0,1,1
u311677386,0,train,0,1,1
u34010676,0,train,0,1,1
u618307072,0,train,0,1,1
u84394230,1,val,0,1,1
u263808560,0,train,0,1,1
u126430767,0,train,0,1,1
u21440866,1,val,0,1,1
u574405888,0,train,0,0,0
u81788356,0,train,0,0,0
u15212700,1,val,0,1,1
u25447997,1,val,1,1,1
u20517132,0,train,0,0,0
u313997277,0,train,0,1,1
u16777464,1,val,1,1,1
u1245053622,0,train,0,1,1
u117882437,0,train,0,0,0
u62594694,0,train,0,1,1
u176609040,0,train,0,0,0
u277011035,0,train,0,0,0
u25341283,0,train,0,0,0
u309015244,0,train,0,1,1
u34941589,0,train,0,0,0
u14999172,0,train,0,0,0
u1300127862,1,val,0,1,1
u1028580498,1,val,0,1,1
u21785527,0,train,0,0,0
u134525908,0,train,0,1,1
u2596694492,0,train,0,0,0
u16666806,0,train,0,0,0
u95562772,1,val,0,1,1
u370691413,0,train,0,1,1
u1416355640,0,train,0,0,0
u95244036,0,train,0,1,1
u15434632,0,train,0,0,0
u31447311,0,train,0,0,0
u18069710,0,train,0,0,0
u35928501,0,train,0,1,1
u120184473,0,train,0,1,1
u428805084,0,train,0,1,1
u3536248335,0,train,0,0,0
u26711941,0,train,0,1,1
u16729442,1,val,0,1,1
u272762210,0,train,0,0,0
u18413446,0,train,0,0,0
u852993698,0,train,0,0,0
u315049219,0,train,0,1,1
u55212228,0,train,0,1,1
u976894225458450432,0,train,0,1,1
u959884614172073984,1,val,0,1,1
u1034430096088739840,0,train,0,1,1
u1319393586400690179,1,val,0,0,0
u1253916050367942656,0,train,0,1,1
u719806922745102336,0,train,0,1,1
u738148823881523200,1,val,0,1,1
u2411605051,0,train,0,0,0
u2556358842,0,train,0,0,0
u3964911796,1,val,0,1,1
u1340789324711931909,1,val,1,1,1
u983719101729193986,0,train,0,1,1
u1408139359929331717,1,val,0,1,1
u4647081134,1,val,0,1,1
u3413309231,1,val,1,0,0
u919542138462986240,1,val,0,0,0
u1148683713762529280,0,train,0,1,1
u1886676410,0,train,0,1,1
u3220833318,0,train,0,0,0
u1204230505794867200,1,val,0,0,0
u1232480289282252801,1,val,0,1,1
u926125723567325184,0,train,0,0,0
u1338891135561986052,1,val,0,1,1
u924707414,1,val,0,1,1
u701854419277643776,0,train,0,1,1
u2596198428,0,train,0,0,0
u2392048590,0,train,0,0,0
u4579120117,0,train,0,1,1
u21865035,0,train,0,0,0
u24432463,0,train,0,0,0
u874302262121725952,0,train,0,1,1
u1163821820702863361,0,train,0,0,0
u3328638835,1,val,0,1,1
u1045978139849969665,1,val,1,1,1
u1070479882335989761,1,val,0,1,1
u1152258007083999233,1,val,0,1,1
u898947865795596289,1,val,0,1,1
u969565187459244033,1,val,1,1,1
u831665440195698689,1,val,0,1,1
u119892370,0,train,0,1,1
u112543746,0,train,0,0,0
u50920277,1,val,0,0,0
u967367277548056578,0,train,0,1,1
u1107870475902836736,1,val,1,1,1
u1075773583220244480,0,train,0,0,0
u2772258532,0,train,0,1,1
u950591506825531392,1,val,0,0,0
u1095206678239240193,0,train,0,1,1
u1671096974,0,train,0,1,1
u17281351,0,train,0,0,0
u633175973,0,train,0,1,1
u1424464910,0,train,0,1,1
u35067124,0,train,0,1,1
u140638915,1,val,0,1,1
u964220316686979072,1,val,0,1,1
u249372845,1,val,0,1,1
u3103057800,0,train,0,1,1
u133138290,1,val,0,1,1
u3664472360,1,val,0,1,1
u41011376,0,train,0,1,1
u1074606261356777477,1,val,0,1,1
u69471299,1,val,1,1,1
u1473306602,1,val,0,0,0
u47311452,0,train,0,1,1
u702935967070445568,1,val,0,0,0
u18199488,0,train,0,0,0
u821756016144617472,0,train,0,1,1
u83349175,0,train,0,1,1
u713103949356797952,1,val,0,1,1
u3214003967,1,val,0,1,1
u46197110,0,train,0,0,0
u17993899,0,train,0,0,0
u1390383572750540802,1,val,1,1,1
u23856230,1,val,0,1,1
u3385800863,0,train,0,1,1
u266464616,0,train,0,0,0
u855828790529761280,1,val,0,1,1
u14413614,0,train,0,1,1
u268393114,0,train,0,0,0
u1161691386682281984,0,train,1,1,1
u1344153521277431812,1,val,0,1,1
u1354503185663217665,0,train,0,1,1
u1097893053161975808,0,train,0,1,1
u2941280164,1,val,0,1,1
u1423202335711322113,1,val,1,1,1
u131745943,0,train,0,1,1
u1416645003628015616,1,val,0,1,1
u1418498279847858180,1,val,0,1,1
u1402090816500162560,1,val,0,0,0
u148814027,0,train,0,1,1
u1416787842139754497,1,val,0,1,1
u1213883009583087616,0,train,0,1,1
u1347211186475913217,0,train,0,1,1
u326385634,0,train,0,1,1
u1033799431198527493,0,train,0,1,1
u1416685550724009986,1,val,0,1,1
u1388977581391712257,0,train,0,1,1
u123485403,1,val,0,1,1
u73282913,1,val,0,1,1
u30987011,0,train,0,1,1
u62307437,1,val,0,1,1
u14866655,0,train,0,0,0
u12962752,0,train,0,0,0
u1345535734367858694,1,val,0,1,1
u254560545,0,train,0,1,1
u985820315522650113,1,val,1,1,1
u2751485874,1,val,1,1,1
u58424123,0,train,0,0,0
u1215971602166427648,0,train,0,1,1
u978252270943940608,0,train,0,1,1
u1195197476812181504,0,train,0,1,1
u76287634,0,train,0,1,1
u229711860,0,train,0,0,0
u15002894,0,train,0,1,1
u19756591,0,train,0,1,1
u40036012,0,train,0,1,1
u2318119938,0,train,0,0,0
u14359764,1,val,0,1,1
u20029872,0,train,0,1,1
u1026490833065791488,0,train,0,1,1
u231076444,0,train,0,1,1
u1244596732723429377,0,train,0,0,0
u920700510306529280,1,val,0,1,1
u1270590280656252929,1,val,0,1,1
u2375841180,0,train,0,0,0
u83399388,0,train,0,1,1
u1326887663312531460,1,val,0,1,1
u2386147572,0,train,0,0,0
u1178915204,0,train,0,0,0
u313285713,0,train,0,1,1
u626296619,0,train,0,1,1
u430085562,0,train,0,1,1
u879829202312232960,1,val,0,0,0
u61270808,0,train,0,0,0
u14604442,0,train,0,0,0
u293825036,1,val,0,1,1
u2320596241,0,train,0,1,1
u856318811041128452,0,train,0,0,0
u1216139265152880645,1,val,1,1,1
u2577333540,1,val,0,1,1
u25091677,0,train,0,1,1
u3044963881,1,val,0,1,1
u421045390,0,train,0,0,0
u2366914602,1,val,0,1,1
u1019135432607617024,0,train,0,1,1
u19918005,0,train,0,0,0
u2318864496,0,train,0,0,0
u985942797046906882,0,train,0,1,1
u1252641105377714176,1,val,1,1,1
u879251649004355584,1,val,1,1,1
u1146629928458366976,1,val,1,1,1
u103630698,0,train,0,0,0
u103090061,1,val,0,1,1
u1407740311,1,val,0,1,1
u3181451836,1,val,0,1,1
u201664779,0,train,0,0,0
u886133580,0,train,0,1,1
u415683367,0,train,0,0,0
u159505480,1,val,0,0,0
u1197582027970633728,1,val,0,1,1
u1433396744293736450,1,val,0,1,1
u54950781,0,train,0,0,0
u241780668,1,val,0,1,1
u428388285,1,val,0,1,1
u446868281,1,val,1,1,1
u3189994350,1,val,0,1,1
u3064548641,0,train,0,1,1
u1367856211488571392,0,train,1,1,1
u62631989,0,train,0,1,1
u1058847246379294721,0,train,0,1,1
u57822962,1,val,0,1,1
u1000407096989380608,1,val,0,1,1
u127436315,1,val,0,1,1
u21867164,0,train,0,1,1
u1338646675804495873,1,val,0,1,1
u26605246,0,train,0,0,0
u1481857459,1,val,0,1,1
u2288720036,1,val,0,1,1
u136652471,0,train,0,1,1
u1019655692418940928,1,val,0,1,1
u75270099,0,train,0,1,1
u933076157142130688,1,val,0,1,1
u19910643,0,train,0,1,1
u262691594,0,train,0,1,1
u750374367129767936,1,val,0,1,1
u899783769854320640,0,train,0,1,1
u1089839256808419328,1,val,1,1,1
u555062025,1,val,1,1,1
u35174389,1,val,1,1,1
u509469336,0,train,0,0,0
u1270928709940391937,1,val,0,0,0
u741892853362630658,0,train,0,1,1
u2497409863,0,train,0,0,0
u71584155,0,train,0,0,0
u486801537,0,train,0,0,0
u289149501,1,val,0,1,1
u856473979,1,val,0,1,1
u1335292832031109128,0,train,0,1,1
u1438783803229671425,0,train,1,1,1
u803925,0,train,0,1,1
u15593588,0,train,0,1,1
u1243092492443996160,1,val,1,1,1
u1339242258785333250,0,train,0,1,1
u1050315228234350592,0,train,0,1,1
u714320368572481536,1,val,1,1,1
u2811414314,1,val,0,1,1
u303972660,0,train,0,1,1
u33834478,0,train,0,1,1
u758294551413096448,1,val,0,1,1
u1014226342496202752,0,train,0,1,1
u938747417947705346,0,train,0,1,1
u909024907274711041,1,val,0,1,1
u17549298,0,train,0,1,1
u46896382,0,train,0,1,1
u2943309543,0,train,0,1,1
u20737261,0,train,0,1,1
u1203643451780161536,0,train,0,1,1
u900349585305894912,1,val,1,1,1
u236945284,1,val,0,1,1
u806068174567460864,0,train,0,0,0
u9912742,0,train,0,1,1
u309425789,1,val,0,1,1
u22022138,0,train,0,1,1
u15299357,0,train,0,1,1
u40168855,1,val,0,1,1
u26913447,0,train,0,1,1
u43425133,1,val,0,1,1
u493354391,0,train,0,0,0
u1102046085172752384,1,val,0,1,1
u2470499646,1,val,0,1,1
u2343979050,0,train,0,1,1
u17587068,1,val,0,1,1
u129051309,0,train,0,0,0
u395531433,0,train,0,1,1
u901161957729947648,0,train,0,0,0
u40267540,0,train,0,0,0
u70920327,0,train,0,0,0
u753562266,0,train,0,0,0
u23808856,0,train,0,0,0
u532630692,0,train,0,1,1
u260219593,1,val,1,1,1
u3981210321,1,val,1,1,1
u265509561,0,train,0,0,0
u804701761017671680,1,val,1,1,1
u178729307,0,train,0,1,1
u745778078,0,train,0,0,0
u351099153,0,train,0,1,1
u2219977081,0,train,0,1,1
u1470491603324317705,1,val,1,1,1
u52612881,0,train,0,0,0
u14977429,0,train,0,1,1
u1148478041225457664,0,train,0,0,0
u36314019,0,train,0,1,1
u920582396793278465,0,train,0,0,0
u77970306,1,val,0,1,1
u1379993724621570048,1,val,1,1,1
u19579869,0,train,0,1,1
u429382308,0,train,0,0,0
u14987451,0,train,0,0,0
u2169526095,1,val,0,1,1
u866732279762231301,0,train,0,1,1
u1089038360159514625,1,val,0,1,1
u1001797725124464640,1,val,1,1,1
u1481066855489961984,1,val,1,1,1
u797534562846998528,0,train,0,1,1
u21842781,0,train,0,0,0
u22147194,0,train,0,1,1
u291734275,0,train,0,0,0
u852906212937125888,1,val,0,1,1
u2942323255,0,train,0,1,1
u2379882545,1,val,0,1,1
u4710725886,0,train,1,1,1
u385323503,1,val,0,1,1
u860164688155262976,1,val,0,1,1
u1280095409432678400,1,val,0,1,1
u2996355363,0,train,0,1,1
u1146017145685446657,1,val,0,1,1
u1263555193951657984,1,val,0,1,1
u384427029,0,train,0,0,0
u927410201929461760,1,val,1,0,0
u1106997894605725696,1,val,0,1,1
u1280177866605506561,0,train,1,1,1
u368183460,0,train,0,0,0
u1061997868649656320,1,val,1,1,1
u758754008441946116,1,val,0,1,1
u852356355289698305,0,train,0,1,1
u64777298,1,val,0,1,1
u43803609,1,val,0,1,1
u113120733,0,train,0,0,0
u26660626,0,train,0,1,1
u2575614229,0,train,0,1,1
u1023974763486564354,1,val,0,1,1
u263440723,1,val,0,0,0
u23394126,0,train,0,1,1
u1205975769979248640,1,val,0,1,1
u25578574,0,train,0,0,0
u633883416,0,train,0,1,1
u437127447,0,train,0,1,1
u46750168,0,train,0,0,0
u951765794156957696,0,train,0,1,1
u36205037,1,val,0,1,1
u234897509,0,train,0,1,1
u1329302938519560192,1,val,0,1,1
u59389667,1,val,0,1,1
u19683634,1,val,1,1,1
u19647801,0,train,0,1,1
u93701857,0,train,0,1,1
u39859913,0,train,0,0,0
u1401012054312378371,0,train,0,1,1
u785523420414947328,1,val,0,1,1
u731485513484541956,0,train,0,0,0
u2706827731,0,train,0,0,0
u379910065,0,train,0,1,1
u275665686,0,train,0,1,1
u898323604047147009,1,val,0,1,1
u1182271429070471168,0,train,0,1,1
u1263941127188578304,1,val,0,1,1
u3165398391,0,train,0,0,0
u3352915693,1,val,0,1,1
u4025348894,0,train,0,1,1
u849335700566749184,0,train,0,1,1
u816148421287419904,1,val,0,1,1
u406434230,1,val,0,1,1
u186398775,1,val,1,1,1
u266122356,0,train,0,0,0
u15796242,0,train,0,0,0
u1337268391,0,train,0,0,0
u20271926,0,train,0,0,0
u4129599492,0,train,0,1,1
u3315687506,1,val,0,1,1
u16951250,0,train,0,1,1
u381120485,1,val,0,1,1
u259428611,0,train,0,0,0
u17944240,0,train,0,0,0
u874504064855400448,1,val,0,0,0
u862648809612079104,0,train,0,0,0
u753592413768323072,0,train,0,1,1
